yaw,error
0.0,0.0057146479250273939
0.02,0.10110605645460924
0.04,0.09634223580225626
0.06,0.096342217811604236
0.08,0.098346920990615719
0.1,0.096342217811599642
0.12,0.096342217811594452
0.14,0.10519597862010992
0.16,0.098346920993403808
0.18,0.10519597862010437
0.2,0.1031307315132991
0.22,0.10519597889739175
0.24,0.098346920993402032
0.26,0.10519597862010738
0.28,0.10519597862010666
0.3,0.098346920996650419
0.32,0.10519597862101839
0.34,0.10519597862010299
0.36,0.10519597889739003
0.38,0.10313073151329336
0.4,0.10519597862010537
0.42,0.10519597889738633
0.44,0.098346920996652001
0.46,0.10313073151329744
0.48,0.10519597889738795
0.5,0.10519597889739378
0.52,0.10519597889738128
0.54,0.10313073151328683
0.56,0.10519597889738841
0.58,0.10519597889738573
0.6,0.10519597889738691
0.62,0.11459847527320463
0.64,0.11459853629823692
0.66,0.11459853629823075
0.68,0.12407324057839712
0.7000000000000001,0.13259022774283585
0.72,0.13259025551008188
0.74,0.14875275578211075
0.76,0.16973021323451923
0.78,0.17897342833229882
0.8,0.18090480620288193
0.8200000000000001,0.18197466294360221
0.84,0.20033941852447346
0.86,0.21073686763684854
0.88,0.22024338304886326
0.9,0.23177529760092588
0.92,0.24966654231091245
0.9400000000000001,0.27896262472414113
0.96,0.29913514666037583
0.98,5
1.0,0.22062018368695474
1.02,0.0057146498613254368
1.04,0.0057146479250390451
1.06,5
1.08,5
1.1,5
1.12,0.0057146479250427228
1.1400000000000001,5
1.16,0.098346920996652237
1.18,0.105195978897385
1.2,0.005714647925042924
1.22,0.0057146479250452832
1.24,0.0057146479250472252
1.26,0.051035259408456782
1.28,0.13259022796923534
1.3,0.10519597889738422
1.32,0.36894489288968541
1.34,5
1.36,0.053952321100130485
1.3800000000000001,3.6089288399529726
1.4000000000000001,5
1.42,5
1.44,0.15647683881326191
1.46,0.050292241986776613
1.48,0.051112149329333785
1.5,0.067810305082583788
1.52,0.050292241960686282
1.54,1.5198080627338706
1.56,0.049191949677441262
1.58,0.10519597889739248
1.6,0.050292241906016451
1.62,5
1.6400000000000001,5
1.6600000000000001,0.2871984313158305
1.68,0.051035259418311073
1.7,5
1.72,5
1.74,5
1.76,5
1.78,5
1.8,5
1.82,5
1.84,5
1.86,5
1.8800000000000001,5
1.9000000000000001,5
1.92,5
1.94,5
1.96,5
1.98,0.51635165526633287
2.0,5
2.02,5
2.04,5
2.06,5
2.08,5
2.1,5
2.12,5
2.14,5
2.16,5
2.18,5
2.2,5
2.22,5
2.24,5
2.2600000000000002,5
2.2800000000000002,5
2.3000000000000003,5
2.32,5
2.34,5
2.36,5
2.38,5
2.4,5
2.42,5
2.44,5
2.46,5
2.48,5
2.5,5
2.52,5
2.54,5
2.56,5
2.58,1.1628815026623398
2.6,0.57475033487605143
2.62,0.054727307893784438
2.64,0.049191949677449789
2.66,0.34421010122808621
2.68,0.1019796733446148
2.7,0.049191949677442851
2.72,0.09632559860123191
2.74,0.10313073151244703
2.7600000000000002,5
2.7800000000000002,5
2.8000000000000003,5
2.82,5
2.84,5
2.86,5
2.88,5
2.9,5
2.92,2.4896349511417828
2.94,5
2.96,5
2.98,5
3.0,5
3.02,5
3.04,5
3.06,5
3.08,5
3.1,5
3.12,5
3.14,5
3.16,5
3.18,5
3.2,5
3.22,5
3.24,5
3.2600000000000002,5
3.2800000000000002,5
3.3000000000000003,5
3.3200000000000003,0.062204496602372046
3.34,5
3.36,0.58028159299565207
3.38,1.6212292902491352
3.4,0.0057146523155170072
3.42,0.20847109810007944
3.44,0.03372849833720671
3.46,0.070886336152606533
3.48,5
3.5,0.0057146479250435311
3.52,5
3.54,0.093625894382319455
3.56,5
3.58,0.0057146479250355072
3.6,0.0057146479250320533
3.62,0.20914473608916617
3.64,0.32457161433947324
3.66,0.60984290199387259
3.68,0.0057146520305855937
3.7,5
3.72,5
3.74,5
3.7600000000000002,5
3.7800000000000002,5
3.8000000000000003,5
3.8200000000000003,5
3.84,5
3.86,5
3.88,1.478953047790978
3.9,5
3.92,5
3.94,0.036390114806335229
3.96,0.069423944044176414
3.98,0.0057146509573092075
4.0,0.0057146479250409256
4.0200000000000005,0.0057146479250312745
4.04,0.052799696019135769
4.0600000000000005,5
4.08,5
4.1,0.005714647925048136
4.12,0.97061606465299921
4.14,0.098072281399533029
4.16,0.23177528122858024
4.18,0.036390114806339961
4.2,3.0874131605836901
4.22,4.4970166393864268
4.24,0.0057146479250408987
4.26,0.02912595709186909
4.28,0.12283325171917253
4.3,0.25803008749780332
4.32,0.19406763646914416
4.34,5
4.36,5
4.38,5
4.4,2.2161345509148864
4.42,1.7719914807543049
4.44,3.2550708664558292
4.46,5
4.48,1.123924532056787
4.5,1.0434501829227121
4.5200000000000005,5
4.54,1.1392005620868344
4.5600000000000005,5
4.58,1.1224245879360402
4.6000000000000005,5
4.62,5
4.64,0.94327642836004821
4.66,0.45746908144828291
4.68,5
4.7,0.31215600370993057
4.72,0.10096759004123278
4.74,5
4.76,0.18701562523099907
4.78,0.56229858244764896
4.8,0.49993270213354701
4.82,0.57962545526686493
4.84,0.54318530111422725
4.86,0.57962545515127406
4.88,0.47547496858879501
4.9,0.21386130970950132
4.92,0.30524525495662841
4.94,0.2718418231678697
4.96,0.22371534832423981
4.98,0.27184181026826149
5.0,0.28929978918004112
5.0200000000000005,0.27471543765155515
5.04,0.34978674065483445
5.0600000000000005,0.2260902684535496
5.08,0.37069487609232321
5.1000000000000005,0.2260906007025355
5.12,0.052799696019148898
5.14,0.27184181026826304
5.16,5
5.18,0.005714647925037032
5.2,0.0057146479250378543
5.22,0.066275259762915678
5.24,0.12434837260832002
5.26,0.20545668386779944
5.28,0.3245716178256009
5.3,5
5.32,5
5.34,0.21386130970949144
5.36,0.19254964969225163
5.38,0.18701562523098814
5.4,0.19526955003591473
5.42,0.16605070112841849
5.44,0.16540227754061121
5.46,0.16605070112841486
5.48,0.1566872735165247
5.5,0.14791027536298604
5.5200000000000005,0.13444775034787876
5.54,0.11933892767237522
5.5600000000000005,0.11933890206677172
5.58,0.11933890206678771
5.6000000000000005,0.11295490040696242
5.62,0.10588922715793039
5.64,0.10197967332861106
5.66,0.10197967334337504
5.68,0.087723067126476081
5.7,0.087161598923347336
5.72,0.087161578314705127
5.74,0.08716157831470199
5.76,0.084239564109630335
5.78,0.068356864976461734
5.8,0.06835686497352865
5.82,0.06835686497353316
5.84,0.054727307893786714
5.86,0.05103539577102234
5.88,0.051035395772057471
5.9,0.051035264415042955
5.92,0.049191949677441289
5.94,0.049191949677440484
5.96,0.050292241901643796
5.98,0.049191949677447076
6.0,0.05103526441504494
6.0200000000000005,0.051035264415043587
6.04,0.049191949677443975
6.0600000000000005,0.051035264415043705
6.08,0.049191949677440783
6.1000000000000005,0.051035264415043836
6.12,0.049191949691619753
6.140000000000001,0.049191949677440033
6.16,0.049191949691621897
6.18,0.049191949677446639
6.2,0.05103526441504707
6.22,0.051035264415044142
6.24,0.049191949677441171
6.26,0.05103526243700305
